Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month
Adelfas;Retiro;Apartment;Entire home/apt;3;1.0;1.0;1.0;45.0;;19.0;1;0;1;1125;17;47;77;352;0;;;;;;;;moderate;
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;90.0;500.0;50.0;2;0;5;600;4;13;43;318;17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.63
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;58.0;200.0;30.0;1;0;1;1125;0;0;0;97;16;80.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;1.83
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;26.0;;;1;0;1;1125;19;49;79;354;0;;;;;;;;strict;
Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;7;1.0;1.0;3.0;70.0;100.0;30.0;2;17;1;1125;21;51;81;81;2;80.0;10.0;10.0;8.0;10.0;10.0;8.0;strict;0.22
Trafalgar;Chamberí;Apartment;Entire home/apt;3;2.0;2.0;2.0;100.0;;15.0;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.05
Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;20.0;;5.0;1;0;1;1125;8;37;67;157;1;;;;;;;;strict;1.0
Artà;;House;Entire home/apt;8;2.0;4.0;5.0;102.0;;90.0;1;0;5;1125;30;54;84;314;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.09
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;72.0;;30.0;1;10;3;365;0;0;0;96;42;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;0.66
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;74.0;;;1;15;2;1125;15;42;65;334;8;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;0.26
Palacio;Centro;Condominium;Entire home/apt;4;1.0;1.0;3.0;69.0;;30.0;4;0;1;30;13;38;64;339;16;92.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;1.23
San Diego;Puente de Vallecas;Other;Entire home/apt;6;1.0;2.0;3.0;51.0;;20.0;1;0;1;1125;4;20;45;305;20;92.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;2.91
Cuatro Caminos;Tetuán;Apartment;Private room;1;1.0;1.0;1.0;25.0;;;1;30;1;30;27;57;87;88;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.05
Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;35.0;300.0;18.0;1;0;4;1125;9;26;56;56;64;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.68
Concepción;Ciudad Lineal;Apartment;Entire home/apt;4;1.0;0.0;1.0;47.0;100.0;25.0;1;5;3;1125;11;12;12;12;14;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.91
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;42.0;;;2;10;6;1125;20;38;58;299;71;87.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible;1.42
Cortes;Centro;House;Private room;2;1.0;1.0;1.0;36.0;;;2;0;1;1125;7;22;40;40;21;94.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;5.0
Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;71.0;250.0;35.0;1;0;1;1125;2;2;8;230;3;87.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate;0.09
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;2.0;20.0;;;1;0;3;18;0;0;0;0;17;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.51
Dublin City;;House;Private room;1;1.0;1.0;1.0;50.0;;20.0;1;0;4;1125;6;24;54;329;19;97.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;0.8
Sol;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;100.0;40.0;2;0;3;364;3;11;21;278;154;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;2.75
Batignolles-Monceau;;Apartment;Entire home/apt;6;1.0;1.0;3.0;73.0;;40.0;2;10;4;1125;0;0;0;0;8;93.0;8.0;9.0;10.0;10.0;9.0;9.0;strict;0.42
Sol;Centro;Apartment;Private room;1;3.0;1.0;1.0;35.0;;;1;15;1;1125;27;57;87;362;17;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.36
Fuente del Berro;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;20.0;;;1;10;2;1125;0;0;0;0;0;;;;;;;;flexible;
